0.0, 0.0, 0.0, 0.0
1.0, 10565.11, 448.34, 448.34
2.0, 23013.92, 638.89, 638.89
3.0, 37755.94, 713.99, 713.99
4.0, 54709.25, 739.77, 739.77
5.0, 71662.57, 733.04, 733.04
6.0, 85421.79, 700.54, 700.54
7.0, 94103.19, 641.13, 641.13
8.0, 98443.9, 554.82, 554.82
9.0, 100000.0, 451.71, 451.71
10.0, 99508.6, 341.86, 341.86
11.0, 96887.8, 247.71, 247.71
12.0, 91236.69, 258.92, 258.92
13.0, 80180.18, 902.29, 902.29
14.0, 64619.16, 1150.0, 1150.0
15.0, 52579.85, 1055.85, 1055.85
16.0, 43816.54, 545.86, 545.86
17.0, 36199.84, 297.03, 297.03
18.0, 28501.23, 162.52, 162.52
19.0, 19574.12, 71.73, 71.73
20.0, 0.0, 0.0, 0.0
